,0
5004,0.6580707374200001
5005,0.20917760018000014
5006,1.8314681989639994
5007,0.6133922862199994
5008,1.3341354765359987
5009,0.1681490581699999
5010,0.14936260996199985
5011,0.22456123849499987
5012,1.5576696390425013
5013,0.6918152608899998
5014,0.8444965761749996
5015,0.4214960863200005
5016,0.363999025925
5017,0.4123194592299997
5018,0.6157722938750002
5019,0.03158629998349995
5020,0.6510587049649996
5021,0.07585075066449982
5022,0.5659830923449999
5023,0.13603090004049997
5024,0.3495698847100001
5025,0.1771822005504999
5026,2.1631442493099984
5027,0.0708699136859999
5028,0.8370597995650004
5029,0.10885805108100007
5030,0.30645054886999995
5031,0.8966957114700002
5032,0.4961187506849996
5033,0.5633466297699993
5034,0.8488365116049998
5035,0.17639455058000003
5036,0.03930215007700002
5037,0.18244694958700006
5038,0.7665324201599999
5039,0.13700284989699987
5040,0.6244478219250006
5041,0.5242314461199997
5042,0.3951961497900005
5043,1.2912179088500004
5044,0.3587852070250004
5045,0.5390126064949999
5046,0.5284360967449989
5047,1.3153497504500011
5048,0.7699727900550006
5049,0.3708713011549997
5050,0.2862204973400002
5051,0.1745072734699998
5052,1.5613514730369988
5053,0.7406575498649994
5054,0.4321392107724998
5055,1.6107634564764979
5056,0.15060906210600003
5057,0.381958650015
5058,0.2553332007599998
5059,0.4742891978119998
5060,0.047962014872999975
5061,0.24173431719499994
5062,0.9462415256224993
5063,0.5125792938450001
5064,2.0758346713699996
5065,1.4507057351899995
5066,0.8206423783249984
5067,0.5377204331790001
5068,0.2557246719999999
5069,0.31134825080999984
5070,0.69045767246
5071,0.10553340015899995
5072,0.05845369969800002
5073,0.4685567395249998
5074,1.3514066979050003
5075,0.12442635059850003
5076,0.5154148951800002
5077,1.2600365268415
5078,0.6589864078949997
5079,0.1877169383615
5080,0.13955570120649996
5081,0.8686458342549997
5082,0.24774508385299981
5083,0.6297448562300003
5084,0.22291860204
5085,0.7783651456600001
5086,0.7271180596300008
5087,0.5289680474599999
5088,0.5211213392849998
5089,0.46132222812499984
5090,0.5030289826799997
5091,0.639042784405
5092,1.0120005012149995
5093,0.6382442062899998
5094,0.49516262744499967
5095,0.24723273970500004
5096,0.5861372577399998
5097,0.1937596012100001
5098,0.7812112915000001
5099,0.6569607642149999
5100,0.5137831972584994
5101,0.38069250129
5102,0.637555764685
5103,1.4172982609599996
5104,0.24910317257999995
5105,0.7032030364899997
5106,0.44969780067499987
5107,0.60694902896
5108,0.6543822935649999
5109,0.8303740505100007
5110,0.5205054017800003
5111,0.6191458367749998
5112,0.3925005498900001
5113,0.27415005002499965
5114,0.44241180762000054
5115,0.0567062512255
5116,0.8630808877050004
5117,0.24650840556999998
5118,0.9968345489150017
5119,0.2591512439240003
5120,1.2771461290504986
5121,0.6000854455949997
5122,0.9514731831350001
5123,0.5362124287500004
5124,1.0856251441484996
5125,0.2086320987649999
5126,0.7126239583749999
5127,0.4730409515899996
5128,0.20612389951
5129,0.8952236913600001
5130,0.15748980015750008
5131,0.30545875267000044
5132,0.2393602982249997
5133,1.8260924829569998
5134,0.6729421111999996
5135,0.6517633771800003
5136,0.5302337032600005
5137,0.14246715532200013
5138,0.267242640525
5139,0.11881155021699996
5140,0.21397277868500017
5141,0.42849684794
5142,1.6438865473139992
5143,0.5348806964200002
5144,0.6851371354250001
5145,0.737435352655
5146,1.5241593627764995
5147,0.7735669942649993
5148,3.391854926382499
5149,0.6436582368349998
5150,0.6808015460349998
5151,0.2003345889705002
5152,1.8862670369790002
5153,0.35587427674999994
5154,0.5471345614399997
5155,0.09023865012499994
5156,0.10100530012299996
5157,0.6849371118700011
5158,0.5624701515949996
5159,0.34316500883099976
5160,0.5997965050649996
5161,0.074865949975
5162,0.5238690537099999
5163,0.534212194105
5164,0.7213767390800001
5165,0.29070849958999995
5166,0.650405466895
5167,0.5919965828950001
5168,0.5576616193899999
5169,0.22169213352800005
5170,0.45292935342499957
5171,1.0076337399209998
5172,0.5471156932500001
5173,0.1319430995679999
5174,0.15646719839600023
5175,0.4989167534749997
5176,0.853337674215
5177,0.5872272698749991
5178,0.46680000269999977
5179,0.11653689514299996
5180,0.1383672993805001
5181,0.16256625029150007
5182,1.005869358185
5183,0.12220044911499986
5184,0.48063561396000004
5185,0.6867922874799998
5186,0.2725580515650004
5187,0.9454836161500003
5188,0.12605194894199992
5189,0.4605857860749997
5190,0.6750127176050005
5191,0.18939684906499987
5192,0.8703345477749999
5193,0.6020043152099999
5194,0.5115424495849995
5195,0.20751469976799988
5196,0.4674777750249997
5197,0.8137819166209997
5198,0.5549461967650011
5199,0.5899248847299998
5200,0.1914533005100001
5201,0.4897463664735002
5202,0.6354480133899998
5203,0.7702006978449997
5204,0.21893990151000023
5205,1.1049354108939995
5206,0.573734205575
5207,0.21006215124550018
5208,0.09566449983599996
5209,1.8015499620549968
5210,0.54325333821
5211,1.2502893775729997
5212,0.19942778286499988
5213,0.25097331949499996
5214,0.6511989307749999
5215,0.9275766209699993
5216,0.1958753999995001
5217,0.28001749678499993
5218,0.08354155042899994
5219,0.1585787444779998
5220,1.2582266268965006
5221,0.5628138570600004
5222,0.18255239979500001
5223,0.33546370016399985
5224,2.1920042399100006
5225,0.13192993522600005
5226,0.5135626021499998
5227,0.6004123071499989
5228,0.6280285671999997
5229,0.51264732882
5230,1.6125956809950006
5231,0.8834465563149991
5232,1.3644447577794983
5233,0.5770942135049998
5234,0.1314299493404999
5235,0.3508717519399999
5236,0.15268804869499988
5237,0.34268928435300006
5238,0.057904749682499965
5239,0.14811049929999973
5240,1.3335125925049993
5241,0.7118869489820006
5242,0.0907486506435
5243,0.6766694009750001
5244,0.50824685653
5245,0.38068692583500024
5246,0.2698476505550001
5247,0.08584465012600007
5248,0.6295020161999997
5249,0.166183950542
5250,0.7284661920000005
5251,0.36204195018999974
5252,1.7517452228099981
5253,0.34302524799500006
5254,0.1899395276299999
5255,0.3942999680449998
5256,0.5070872520950005
5257,0.26911907498000026
5258,0.9287462007500003
5259,0.7055220971135
5260,0.44360382086500033
5261,0.3857099945199999
5262,0.11992671306200016
5263,0.55826689388
5264,0.48729469976500006
5265,0.12592554951449997
5266,0.4599799969850002
5267,2.4421759684430033
5268,0.4473583054954999
5269,2.623157961150001
5270,1.7756488890550017
5271,0.41377824964
5272,0.7933722117329993
5273,1.310477324833
5274,1.1603145624909992
5275,0.9950210087500005
5276,0.4798538991400001
5277,0.12377599994049997
5278,1.3265342331949994
5279,0.9032163721449997
5280,0.8686302698849998
5281,0.12349009981550015
5282,0.9165789079149995
5283,0.8582335138399994
5284,0.10876605022199995
5285,0.12215729987650009
5286,0.16160603609150004
5287,0.20414915774
5288,0.4551964980850001
5289,0.513138607765
5290,1.4913507183300003
5291,2.0110276599199994
5292,0.7550195425549998
5293,0.6789660103049994
5294,0.4482907036700006
5295,0.7445282980149999
5296,0.8085028798549998
5297,0.5563888481599997
5298,0.5060736514749996
5299,0.11943364981599984
5300,0.8552751627850006
5301,0.4933413015949996
5302,0.5601722949989992
5303,0.05756380012449992
5304,0.2230581315035
5305,0.3177121494
5306,0.3908099006399998
5307,0.8016326601050007
5308,0.5731276780350006
5309,0.2951563014450004
5310,0.517093748945
5311,0.15939154902650013
5312,1.8700849897800003
5313,0.8816081449939996
5314,0.7333331447599997
5315,0.12621260184299993
5316,0.3892831015099998
5317,1.1798399846450012
5318,0.11934674896599995
5319,0.2814021277549999
5320,0.9781726958449987
5321,0.45163435286
5322,0.2472291240250003
5323,0.06873309949050001
5324,0.749161153515
5325,0.5417654970150001
5326,0.4313169966599999
5327,0.4117735312500001
5328,1.6952593810529997
5329,0.1250991996544999
5330,0.6974849086175002
5331,2.129487278335
5332,0.134448649453
5333,0.19434554949499996
5334,0.1809284997875002
5335,0.3031924537449997
5336,0.11596580071600003
5337,0.06124088172649996
5338,0.4675932562910002
5339,0.3563302780150002
5340,0.14700121892749995
5341,0.6581346578149992
5342,0.3710339470149998
5343,0.26772394696500007
5344,0.18877454514499994
5345,0.42649099870999996
5346,0.4083220088900004
5347,0.7982335556550001
5348,0.6733408003149997
5349,0.5972130980750004
5350,0.5801606382149995
5351,0.05871634990099995
5352,0.5179850472699999
5353,0.6150812045350005
5354,0.07662105020050008
5355,0.9083028587899998
5356,0.4693800831849997
5357,0.46661999955999983
5358,0.49287330195700013
5359,1.9092316387505
5360,0.6797120219699999
5361,0.3891673221049998
5362,0.2116175469049998
5363,0.14604270044650003
5364,1.660408420818001
5365,0.11137140070899999
5366,0.8617305722199999
5367,0.5364525486799996
5368,0.18576805082100006
5369,1.2061865433420003
5370,2.7048508947000003
5371,1.9536854851235
5372,0.4948516791950005
5373,0.26552469652499994
5374,0.46130285166499957
5375,1.2684987118334987
5376,0.5928158173909993
5377,1.9952414450159994
5378,0.7277620812950003
5379,1.6655688064410008
5380,0.7218448210949999
5381,0.16214507198499997
5382,0.09734379952899998
5383,0.15487298613500006
5384,0.22744846544499997
5385,0.9950145805300012
5386,0.5942706131650007
5387,0.4950892007200002
5388,0.22003036901500014
5389,0.2226158598800001
5390,1.0225442934349993
5391,0.6758912006500001
5392,0.6033847511050001
5393,0.0678799887094999
5394,0.4944680500799997
5395,0.14880834926600015
5396,0.5736668174249999
5397,0.11878030150150007
5398,0.6304134063750009
5399,0.9233778289500003
5400,0.09041985075949999
5401,0.7875140415949996
5402,0.5115089181950001
5403,0.7448367495800008
5404,0.21424405441499975
5405,0.7411919088900001
5406,0.4535624463249997
5407,0.5167383477450003
5408,0.11060845040700007
5409,1.2285231828499983
5410,0.19192202725650007
5411,0.5646333453800001
5412,0.5223473023194991
5413,0.6488132886350002
5414,0.14896850029250003
5415,0.4712394341800005
5416,0.155827099499
5417,0.5402132038449998
5418,0.49433899897000033
5419,0.30287980893999933
5420,0.11494595034400006
5421,0.15082411881549998
5422,1.0959896648650005
5423,0.46419213523
5424,0.34025734809999997
5425,0.25952149803499974
5426,0.19190135002500003
5427,1.0761105427049988
5428,0.9381871577350008
5429,1.0350194512
5430,0.18977545009149988
5431,0.5064866400899997
5432,0.45213955006499984
5433,0.2157383003700003
5434,0.5509252020799998
5435,0.15130489975600012
5436,0.5913389011999999
5437,0.1511209509255001
5438,0.31053842898050005
5439,0.2895056013149997
5440,0.49427299974
5441,0.4900582004949996
5442,0.274067346395
5443,0.20679389575500026
5444,0.7111827015399996
5445,0.592681569707
5446,0.08230299977799994
5447,0.9153549437249996
5448,0.9885907175599995
5449,0.30847069781500003
5450,0.7706285083399993
5451,0.551127000245
5452,0.6667995954149996
5453,0.5242647443649999
5454,0.8681182706299994
5455,1.0712966944450002
5456,0.7759189432399997
5457,0.5266747745099998
5458,0.22898197601200013
5459,0.7236165995800001
5460,0.1649544516339999
5461,0.11550495017999995
5462,0.5154915742300007
5463,0.9852838008050009
5464,0.15062273131400006
5465,0.22470979899999996
5466,0.47761714815500034
5467,0.4306907609700007
5468,0.2000663060199996
5469,1.5460101188600002
5470,0.3061765994820001
5471,0.538822130535
5472,0.18577054199399992
5473,0.1757669367130001
5474,0.7840585008099988
5475,0.6143071498249997
5476,0.18819046238499998
5477,0.5000396535549996
5478,0.11957645045699991
5479,0.83726126382
5480,0.10133314985900004
5481,0.63282128367
5482,0.23433680076500005
5483,0.6747312684199994
5484,0.8840281907950004
5485,0.49242614853499966
5486,2.0288843762554998
5487,0.25716059872500024
5488,0.44870040186000004
5489,0.3505970003899997
5490,1.2656439984799994
5491,1.305632664177
5492,0.49434659730499986
5493,0.45926930104999975
5494,0.20396532279499988
5495,0.5359118421599993
5496,0.1825127674449999
5497,0.6529159309949997
5498,0.4457313483949997
5499,0.5925304339850002
5500,0.16681504864050012
5501,0.15264795211999993
5502,0.06746945056549994
5503,0.8699794558349996
5504,0.18829754966700013
5505,0.1122665024230002
5506,0.649712237664501
5507,0.5694080039150001
5508,0.4742604961000001
5509,0.4910720513500003
5510,0.43135270095999995
5511,0.11583065004800003
5512,0.21092286579499972
5513,0.1345260508315
5514,0.4678735039499998
5515,0.5247065495050002
5516,0.5994334632250006
5517,0.6965268545850001
5518,1.4211373053725007
5519,0.29503956864500025
5520,1.1427203155499996
5521,1.1655501793539988
5522,1.413899427354998
5523,1.9390213449569973
5524,0.13743699961549993
5525,0.97560391787
5526,1.3849534583680003
5527,0.7182091586750003
5528,0.9585306635499989
5529,0.4541429459050002
5530,0.5374056506599997
5531,0.6743153391249997
5532,0.43002483954
5533,1.1731071175049992
5534,0.6868066779900005
5535,0.4760179473549998
5536,0.8921456908149991
5537,1.0367372879700008
5538,2.250668012959999
5539,0.8021531963899996
5540,0.07622185035099995
5541,2.3641226929699983
5542,0.33757814853500007
5543,0.28672386399499983
5544,0.556077697209999
5545,1.401367441010001
5546,0.46723364772000037
5547,0.9374514857600001
5548,0.18710295730949988
5549,0.525395245485
5550,0.8671262530900001
5551,0.801826725625
5552,0.18845041557749986
5553,0.3521565444949999
5554,0.6641552753600002
5555,0.4444879512150003
5556,0.7553284119850001
5557,0.9283649728300005
5558,0.6445319996369997
5559,0.3241773993649996
5560,1.1776317875589983
5561,0.5878903750349995
5562,0.7841845533350003
5563,0.5236971489000005
5564,1.0659583020850005
5565,0.4718066064750003
5566,0.1644605494099998
5567,0.3888869485650004
5568,1.5172950244599996
5569,0.40005759951000025
5570,0.03457725019149997
5571,0.4939294534800006
5572,0.2760705754799998
5573,0.7063214840850003
5574,1.805415210731001
5575,0.3474420480000002
5576,0.8135001760600002
5577,0.47092804806499977
5578,0.26855819937500014
5579,0.5930177521050003
5580,0.5421359949199993
5581,0.05284854960049997
5582,0.86836140512
5583,0.21438575041000005
5584,0.4783495496699999
5585,0.13797816269650018
5586,0.059252687799999926
5587,2.666389318725
5588,0.5224595933099999
5589,0.7532378929045003
5590,0.5179017484199999
5591,1.3622309924890015
5592,0.5949889771149994
5593,0.7098056402349994
5594,0.4683704999600005
5595,0.5205154087764998
5596,1.9341627746049992
5597,0.12084124959900003
5598,0.2099743999799999
5599,0.27536864932500016
5600,0.6723100925115004
5601,0.18206274982000006
5602,0.14408890013300005
5603,0.6214108467299997
5604,0.24772334959999995
5605,0.5653140132300005
5606,0.8546977475800009
5607,0.34935539403750027
5608,0.48110115040500057
5609,0.9021576145400003
5610,0.5859043635299997
5611,0.5594361996299998
5612,0.50566605134
5613,0.11012634924449985
5614,3.6128016199850026
5615,0.10189144983349997
5616,0.3463950495750002
5617,0.10990730015499992
5618,0.2713808525599998
5619,0.06170834930650002
5620,0.7133804148450007
5621,0.2728949988599997
5622,0.5413249001300002
5623,0.1280014445005
5624,0.17648205062250003
5625,0.4613809521100002
5626,0.5861234021449993
5627,0.5266912060050003
5628,0.13424609879249996
5629,0.31827809953500025
5630,0.24510199906750024
5631,0.5808227681450003
5632,0.4592643001149996
5633,0.2718807028850001
5634,0.16769025000599996
5635,0.13878889864949998
5636,0.9744209494034997
5637,0.5977066454149997
5638,0.6529551520049995
5639,0.18607602828299988
5640,0.554988049335
5641,0.24842520084500003
5642,0.7399520232949992
5643,0.2785574505099999
5644,0.3411782993099998
5645,0.17610979346200006
5646,0.09666249994600004
5647,0.44703602903999995
5648,2.625115185809999
5649,1.255972166284999
5650,0.8095412523550012
5651,0.4671185643319997
5652,0.5832646623599997
5653,0.224795551165
5654,0.7875158170150003
5655,0.5132405978950001
5656,1.183974762917
5657,0.5170967047849996
5658,0.7861465308850003
5659,0.1382215002739998
5660,0.4036240639049998
5661,0.13076184970849994
5662,1.4772579716829994
5663,0.53642685317
5664,0.7822865158799999
5665,0.45196352956499963
5666,0.5496717527299996
5667,0.6554470982999997
5668,0.5544193446449999
5669,0.12264403370849995
5670,0.24632748482000014
5671,0.27388875042
5672,0.30000479737499997
5673,0.12083419845749996
5674,0.48500234834499983
5675,0.46025823975499996
5676,0.30311640265999973
5677,0.2565142990849998
5678,0.128073899786
5679,0.632923145139999
5680,0.5056262884299998
5681,0.6199232518549994
5682,0.9542881581700001
5683,0.3920089493449998
5684,0.10265095026750005
5685,0.6861132323599993
5686,0.08605634977250004
5687,0.7273413619999997
5688,1.1207624953920003
5689,0.060643749515999996
5690,0.07261825022599996
5691,0.5047128623699995
5692,0.23542275268249965
5693,0.10495570031650012
5694,2.099411224894997
5695,0.1358515513245
5696,1.0545203170750015
5697,0.49433638180000034
5698,0.7177069277200002
5699,0.10167222687250002
5700,0.4041098849850002
5701,0.4892657053349996
5702,0.30016849736000045
5703,0.4770891511650001
5704,0.508877815864
5705,0.5032771920600001
5706,1.7686551058964988
5707,1.4481705654759995
5708,1.2973872613549993
5709,0.7835109669150008
5710,0.6530315731150002
5711,0.0820818507150001
5712,0.5784157026300004
5713,0.40229651196099964
5714,0.08070679981799991
5715,0.9120319531549996
5716,0.6034338027949996
5717,0.10235015078349996
5718,0.21436840058149997
5719,0.48441094994999995
5720,0.2501191005450002
5721,0.277469471325
5722,0.11858099933550001
5723,0.3739195995999998
5724,0.5363005194050001
5725,0.27303849938999997
5726,1.1055147922584994
5727,0.19617337972099988
5728,0.22683160026999985
5729,0.48633640056
5730,0.6091241554099991
5731,0.15738009152549998
5732,0.10202050041050006
5733,0.8235779035799999
5734,0.8234505406650001
5735,0.5968661586050009
5736,0.21242685124599972
5737,0.5612654752849996
5738,1.148523218238999
5739,0.42771438247000027
5740,2.121100076625
5741,1.0348645715629998
5742,0.16148514924099985
5743,0.2051451080795001
5744,0.2350074820794999
5745,0.20808370704999998
5746,1.0154090120650003
5747,0.5226499545999999
5748,0.1447949501435
5749,0.07818495003299995
5750,0.3454562165399999
5751,0.5855214504900005
5752,0.3945749453549998
5753,0.4661534499550002
5754,0.5026916736274997
5755,1.2372052993390006
5756,0.13446209930000003
5757,1.0141710008819989
5758,0.5005009526050003
5759,0.19777264842599995
5760,0.3535247533900003
5761,1.578425805916001
5762,0.11809980031250003
5763,0.1653195938965002
5764,0.15526684993800008
5765,0.7427855719600008
5766,0.22816142029499978
5767,0.5348988992749999
5768,1.6123761031700001
5769,0.13233999772099994
5770,0.8556418372350003
5771,0.394944352505
5772,1.08958376007
5773,1.5969119843599993
5774,0.7935621298150006
5775,0.3962471807049999
5776,0.33835829694499986
5777,0.9137905485399999
5778,0.18636009329300027
5779,0.12018195112850004
5780,0.6631284251600005
5781,0.6218632294650003
5782,0.23442739817999986
5783,0.53457560084
5784,0.13140392595150005
5785,0.10036474965200004
5786,0.4148506956560006
5787,0.09106670020650005
5788,0.38884849501500035
5789,0.5572947037225
5790,1.0274479603149993
5791,1.1523204339800006
5792,0.127077449364
5793,0.5666571134799997
5794,0.1544133009405002
5795,0.2825640561949998
5796,0.4691498042300002
5797,0.5929858988449999
5798,0.1889691500445
5799,1.0544601217799985
5800,0.5987566994999999
5801,0.6021119945799996
5802,0.15644550343649988
5803,0.18616435692500005
5804,0.06541784984099996
5805,0.4653277022350001
5806,0.40059089881999976
5807,0.1964685676279999
5808,1.437222524295001
5809,0.6949702350959991
5810,0.208903250045
5811,0.5123088068450005
5812,0.1464649609390002
5813,0.5009545496699999
5814,0.67561087285
5815,0.08855199932650003
5816,0.36889909749499944
5817,0.5278925084399997
5818,0.32377675053500005
5819,0.08433890055499996
5820,1.1289505972550002
5821,0.5659185423799997
5822,1.0409503580549992
5823,0.5580116030450001
5824,0.5275855459349998
5825,0.5069485523850003
5826,0.8571012556285004
5827,0.5687020004400004
5828,0.38175869429500026
5829,0.5535600596299995
5830,0.6450819205299997
5831,0.5424188989650002
5832,0.70012479933
5833,0.6407434375950001
5834,0.7283898675200002
5835,1.3237002275550012
5836,0.5912662348400003
5837,0.7155475973700001
5838,0.5837964497199996
5839,0.5463194145950002
5840,0.15125640075299993
5841,0.16239850026899988
5842,0.6350671799600002
5843,0.13619439865299993
5844,1.9730377130049994
5845,0.4651571521199996
5846,0.5784140149700008
5847,0.9043558114149994
5848,0.26730170076999976
5849,0.08090120032299991
5850,1.4151283676774988
5851,0.23503835002999995
5852,0.15138420107550002
5853,0.27257340067150004
5854,0.6610780423899995
5855,1.2766294436699999
5856,0.15316994941950005
5857,0.48123940057500014
5858,0.3508072002799999
5859,0.7600978986170007
5860,0.2668581010099997
5861,0.07998270006349997
5862,0.5489614542800006
5863,0.08568255039899997
5864,0.2780873168499998
5865,0.32814663140999983
5866,0.5514065406499999
5867,0.13889131286250012
5868,0.3974990503400001
5869,0.08383829952050005
5870,0.658264028265001
5871,1.2342905754200004
5872,0.11896905114200013
5873,0.6482489242949998
5874,1.366203239200001
5875,0.6467272364550003
5876,0.26385175979499975
5877,0.16659595521249998
5878,0.42720639916000025
5879,0.6719592522700003
5880,0.5669543121209998
5881,0.5667108693600003
5882,0.4655076979550002
5883,0.43701839124499975
5884,0.5382831511749999
5885,0.5103541720849994
5886,0.10581249943650002
5887,0.2692304776899998
5888,0.7064600222699995
5889,0.5264110048599999
5890,0.6778254187399999
5891,0.20785934994999994
5892,0.5314248532999999
5893,1.3457607217629997
5894,1.1511475676249998
5895,0.5994951453849999
5896,0.4889801509150006
5897,0.44461840019999976
5898,0.1842144003680002
5899,0.6059412513899999
5900,0.10094144980099999
5901,0.27082940004000006
5902,0.5903501122950001
5903,0.037472949869000044
5904,2.2952540120149987
5905,0.5920893120699999
5906,0.40968294991000015
5907,0.44629903401499943
5908,0.9676272195300001
5909,0.3062316991840003
5910,0.9432653010120002
5911,0.40345759735000025
5912,0.09277770040500015
5913,0.14670364916000003
5914,0.5762148502699994
5915,1.9693070000690012
5916,1.6278248330999974
5917,0.2531792996700003
5918,0.59429073207
5919,0.5406491520800001
5920,0.37686749728999996
5921,0.1253413491105
5922,0.14371135127800017
5923,0.2680262491435002
5924,0.13163765008350006
5925,0.5229223738399997
5926,0.5523870655900002
5927,1.580176235874999
5928,0.6816283988799996
5929,0.12197071090099997
5930,2.7463641537500014
5931,0.2820069100450003
5932,0.11507699970149991
5933,0.4058327515599999
5934,0.5429766481249999
5935,0.4393275989199998
5936,0.13682207406849994
5937,1.4506310935589992
5938,0.5548519525000003
5939,0.2720202637049998
5940,0.13195878670400008
5941,0.1647433495099998
5942,0.45083022093000047
5943,2.2128433963700003
5944,1.5793192999084997
5945,0.5533662021199998
5946,0.5789716403949994
5947,0.50181790022
5948,0.6466926094999995
5949,0.5874146371199993
5950,0.3751259011299997
5951,0.15696071311900006
5952,0.6702556499900002
5953,0.5083325933750001
5954,0.46605460026500034
5955,0.14785495828449993
5956,0.28952287486999995
5957,1.5668134318800009
5958,0.26887220491999997
5959,0.6208870795250001
5960,0.06970154970099997
5961,0.290656137795
5962,0.5122923018349997
5963,0.20542817526500026
5964,0.6827479314100003
5965,0.3724343826449998
5966,0.5368947191299998
5967,2.2604585856650012
5968,0.7193688475649991
5969,0.6271953841799998
5970,0.6872118829749999
5971,1.9135107988220001
5972,1.7250788079049988
5973,0.13188116776950004
5974,0.5125815002049996
5975,0.3093121042719999
5976,0.5580947795850006
5977,0.38357677350500025
5978,0.3669926489049996
5979,0.92575707579
5980,0.17705510032499983
5981,0.520230699675
5982,0.48983430328499983
5983,1.7947887050065012
5984,1.1595219771774996
5985,1.634305147167999
5986,0.9333352787939992
5987,0.6141503905200002
5988,0.13151549981350003
5989,0.8139285751899995
5990,0.11415530026900003
5991,0.38984528518999995
5992,0.45119044972999994
5993,0.8668148738050004
5994,0.7728967039450003
5995,0.13738774979450014
5996,2.0764056974205
5997,0.7352973900200003
5998,0.3102489993050001
5999,0.7327486552900001
6000,0.4186277878650002
6001,0.3159326170000005
6002,0.5762322512250002
6003,0.7830650737699998
6004,0.5772551142200002
6005,0.12141565022650004
6006,0.16418779904600003
6007,1.5369552540259992
6008,0.4560399989099998
6009,0.42049639680499945
6010,1.035254469045001
6011,0.5916455518650008
6012,0.8507958205849994
6013,0.4307425997350002
6014,0.31574584932000005
6015,0.8422676741399999
6016,0.40541729882999983
6017,0.9205758067749993
6018,0.49009745120000014
6019,0.07861750024700001
6020,0.5984543279700008
6021,1.2678888110354993
6022,0.10236180047199996
6023,0.221470465881
6024,0.32433889856499976
6025,0.3323232034049996
6026,1.7417087600499999
6027,0.22100389994000003
6028,0.6413939018950007
6029,0.16168571383
6030,1.9538570520940002
6031,0.10530941329000003
6032,1.1892304577055
6033,0.1816970507449999
6034,0.3930694789350003
6035,0.20565990106999998
6036,0.1479187004135
6037,0.542002951485
6038,0.6838133287150001
6039,0.28679690085900006
6040,0.2703260508750001
6041,0.11525745060900007
6042,0.26077565152999976
6043,0.14013814984199996
6044,0.2942445005449999
6045,0.04512115024600003
6046,0.6422810518650008
6047,0.162473601537
6048,0.42508309904000025
6049,0.42413749831500025
6050,0.5892425561849993
6051,0.5873387253550006
6052,0.6758945101160001
6053,0.3724277013750003
6054,0.5256092577600002
6055,0.5138114998999999
6056,0.23563390104149995
6057,0.24723051721500006
6058,0.19075452598750003
6059,0.24734045106000008
6060,0.6566717072600007
6061,0.8005079465625003
6062,1.0119848095080008
6063,0.05687319968999995
6064,0.4756029509750004
6065,0.3145833417550002
6066,1.7161264017699995
6067,0.5865163986999998
6068,2.2524675330199995
6069,0.7641508183499996
6070,0.6551993486050001
6071,0.2727617750119999
6072,0.37974679639000014
6073,0.4729650486649994
6074,0.3140345983200001
6075,1.8625181152745012
6076,0.20524611389500003
6077,0.6054426401
6078,0.15314178761499989
6079,0.439611575945
6080,0.48150365179999993
6081,0.30128780174499964
6082,1.7165427625859997
6083,0.075604056059
6084,0.14387666067200003
6085,0.6813676904799992
6086,0.6491712941999999
6087,0.14345184984950005
6088,0.3251347003850002
6089,0.2518692015049998
6090,1.2426889128749996
6091,0.8513645452450004
6092,1.6393663191699996
6093,0.5526769455699998
6094,1.6165076236300004
6095,0.4662647604199996
6096,0.1023427501745
6097,0.11985805015550001
6098,0.4807070699149997
6099,0.22695404967500007
6100,0.6347391526549993
6101,0.6278356703150006
6102,0.5605986553649998
6103,0.5259634671429996
6104,0.3785631483400003
6105,0.5034977991999992
6106,0.5736790754450002
6107,0.17077444849149995
6108,0.13554209972499986
6109,0.5377685764849999
6110,0.13370294287749998
6111,0.1346909496889999
6112,0.5254466267250001
6113,0.19260940119800007
6114,0.47505669106500015
6115,0.10550794937099997
6116,0.7444110613800001
6117,0.49027159854000035
6118,1.453449829470999
6119,0.5407148940299998
6120,1.0312147697900003
6121,0.8896689415199996
6122,0.8520544924549999
6123,0.6572430271799996
6124,1.582610808610001
6125,0.47971471166000007
6126,0.5813490965750003
6127,0.9492880108450013
6128,0.43842989938499977
6129,0.4728250002300002
6130,0.185906546796
6131,0.27691039945999985
6132,0.4982457848650001
6133,0.3638960230685003
6134,0.13486014864300006
6135,0.5646995522699989
6136,0.6199676695150004
6137,0.9755173413399997
6138,0.595694183555
6139,0.4865205474549995
6140,0.8484331400749998
6141,0.4938605113400001
6142,0.19007293108500017
6143,0.14423569977950002
6144,0.5484448105850004
6145,0.5703094767309999
6146,0.9158177346749996
6147,0.14135715204799998
6148,0.10938890068699997
6149,0.4690673468350001
6150,0.5765717768549998
6151,1.6381492120320016
6152,0.20044104437000015
6153,0.9547603830500005
6154,0.201126649785
6155,0.7720154757549991
6156,0.7282687298200003
6157,0.8222736074649998
6158,0.26962940107499994
6159,0.49164935039500013
6160,0.2627829986400004
6161,0.5503078026650002
6162,1.454906851805
6163,0.5846702218000004
6164,0.5983838634550002
6165,0.9047639093710008
6166,0.09771385032549999
6167,0.8433721756000004
6168,0.544721104005
6169,0.5848123458000001
6170,0.506556000275
6171,0.5366870507450002
6172,0.5971085948200001
6173,0.5900842399749999
6174,0.17000274886499994
6175,0.19499671600500004
6176,0.4640179152365
6177,0.4494374992400001
6178,0.09631620036350005
6179,0.1831043807554999
6180,0.1316164003345002
6181,0.13195244932949995
6182,0.45661623241999977
6183,0.15646580072900002
6184,0.532111422005
6185,0.476311948535
6186,0.21700990136850018
6187,0.7216375382895002
