,0
142867,0.5692618593150002
167552,0.617510495544999
194657,0.7556761973850006
61712,0.16855854912350002
131325,2.5064097382525015
30063,0.5292107507050003
271168,0.5069039498750001
73228,0.21941730027500023
84269,0.15872245766549978
282813,1.2556962706579993
65917,0.5130255175899995
247479,0.19149432788999993
203181,0.191494600275
230620,0.25132773073250014
55913,0.171220999832
46994,0.6204563728300004
46540,0.771647238055
69931,0.8355766971999999
223028,0.19214219939399993
16471,0.19862264900850005
13297,0.10172900098349999
198868,0.9641217308249995
146887,0.1388438899119998
204031,0.13326729770950002
262603,0.29672837886699993
96069,0.2880556584000002
257665,0.1472284008879999
52771,0.14310547252299993
155905,0.21754449203999995
195076,1.0283058601499993
143171,1.333794154205001
95160,0.6129678433649999
210546,0.49471524859000027
26663,0.16857430078699984
203958,0.1985560501639998
88642,0.7379857310600001
95349,0.3614761534199999
159195,0.46835434977
208495,0.4750696732750002
222281,0.27545263144500004
33035,0.41363120137500053
127815,0.4957168500549996
226370,0.2902291719400002
43616,0.6553481465584996
217746,0.2540067105819999
174173,0.16263529979700006
83359,0.6087395504199999
177311,0.07455024977600001
227111,0.16551850303300017
218359,0.08496849967750003
145421,0.9864835423350009
29933,0.5927493080000006
160115,1.140714825837998
1822,0.40044814898500003
6826,0.517087950535
91879,0.3373446480800002
50080,0.8595015462799998
281334,0.765571384659999
161357,0.9460905132949999
65150,0.8764692494799999
276349,0.18326779275699998
209601,0.2587412682399997
62715,0.17329995068750015
283027,1.5603704503500004
22328,0.6521823355899997
47492,0.7394615882049996
203137,0.710313762535
161292,0.6004003456550008
85006,0.11598895083300016
94041,0.08305140011899993
39583,1.380672465800999
143833,0.8685056896199994
199085,0.4795639640999997
274650,0.14065360020249998
35931,0.2745880478600001
54338,0.308168700295
208437,0.11039145019600001
126963,0.37754790022499973
97688,0.218030200825
91597,0.48589624554999994
154536,0.15464639976400008
197506,0.5654580250449994
104792,0.5789641461499997
212891,0.14450891410049999
279685,0.659535306565
92814,0.13158455028549987
236195,0.588511628945
263208,0.8001443302499994
62800,0.2786194683700004
26376,1.0426446327019994
201031,0.11446969573399991
1139,1.3799231322479997
284439,0.11929265215950005
118211,2.2416482356439986
206653,0.8654316815650003
78065,0.5722376645499996
159182,0.7143143702749998
82164,0.49985512771999957
14692,0.5678814540699998
89041,0.5003211539549999
217866,0.27921070324499964
240212,0.4429041004050001
240746,0.20292038728999992
4582,0.5592405456850001
260527,0.7669783903350003
224050,2.348189680645
271421,2.3318051540949982
113936,0.07672144970350002
232701,0.2593094983649999
220248,0.2623740029750001
232964,0.21754467460500013
47324,0.6125675014400003
149309,0.7444115944810009
211709,0.8726669647299998
233210,0.17227359975699985
139758,0.5937730237750005
168776,0.14611540397199993
167681,0.6340090465949997
105372,0.14077830900399987
43661,0.6131581100550002
51456,0.6990703668919998
112582,0.5857190416550005
205213,0.9461411623250011
54726,0.16239764942749985
275689,0.7072890193199995
236990,0.6103035254849999
76305,0.5102833504900004
31268,0.1105720003235
243665,2.15356905122
5484,0.36104449854000004
189041,0.6377430605700004
170093,0.6149190357000002
23208,0.12516334997949985
195914,0.7100061330400002
23284,1.4624592910979999
98421,0.5150340484349996
76188,0.4981224011800009
148229,0.12020435018700021
95468,0.10206915004099999
119423,1.3094622737349995
268089,0.5220258976949995
74915,0.4948122016700004
41279,0.8961936720750002
179649,0.7721067308950014
164189,0.12256573149750004
70855,0.8877122266200004
26819,0.5068501517
235376,0.20631135027949984
282811,0.9081943607879989
235418,0.11001714905449995
249011,0.27859285131499945
24892,0.47852089909999984
110179,0.55490595312
45554,0.8877800704284986
55940,0.16237945902550002
137043,0.24120400096000016
13436,0.6216227475249999
184934,0.6664111246450003
264758,0.4458685499250003
48788,0.5453121172600002
90136,0.3246636527100003
255809,0.49501644940500034
95581,0.5347451044150002
117457,0.34709824783000015
271853,0.646036800403001
273316,0.7242054904750003
277437,0.19964941420499988
145181,0.14462986493400018
135535,0.5786193007350001
274364,0.8516673955849999
141253,1.5268607964824992
204422,0.8172668107599996
4329,0.5372697026050003
196896,0.5113431296699998
26802,0.4993201493200001
213810,0.4469308278200002
207978,0.6363224014
162172,0.37345349933499977
267134,0.42876174185500004
273641,0.15575589828449993
205569,0.5538189850950004
215256,0.148701249389
106459,0.5943639473049998
141136,0.2545555024449999
67461,1.1744089133850002
35896,0.40678554522999966
266776,0.8065901383550005
20818,0.533713047725
210751,0.6046036703950004
155364,0.3705300977099996
249894,0.17544715406700004
282011,0.5911976523824994
129193,0.45395149987000044
114391,2.252424415079
100713,0.7814713485249999
225132,1.1258086251355008
8925,0.16363240150550007
61067,0.16031270110899995
76674,1.755740038645001
284288,0.14380779961349996
99895,1.1615199750050011
134698,0.5531408263750001
11206,0.3577235979200001
62023,0.1438144011715
71938,0.4529052296600002
151162,1.0203133204815011
144932,0.4226206506200008
284797,0.8129839261749994
8604,0.4883459477849997
12295,0.5413712497950003
50195,1.5774337075265021
137730,0.49804715333000055
285905,0.6168900515549993
213096,0.7635065823400001
55801,0.1406127987605
151511,0.182972548305
194303,0.5021858157699992
151922,0.27850427243349973
191723,0.4210480247929999
238101,0.6440393051049997
222183,0.4100016392950001
144319,1.8935299419349996
162022,0.4655387696250002
6875,2.1200056087100005
135817,0.40647011625999974
282088,1.3494439358390005
188790,0.5015137095399999
76203,0.5800388422549998
85727,0.49667399652500044
194981,0.7692081123799998
175065,0.6121669274699998
121070,0.11724849983999994
11762,0.4681766973600008
68750,1.4384728134279994
55215,0.28803597335500036
236952,0.8140837470250006
38072,0.4162475493800001
240608,0.868403241355
282421,0.19187408335000003
237609,0.8042261574299998
9952,0.6472141658849996
167705,0.2830624011850001
44756,0.5617469331349999
154103,1.275115624680998
56767,0.17429485314500018
171223,0.50331165014
175805,0.6233734666849998
93859,2.0420625395220013
34438,0.5933988449999998
114299,0.09410529997000003
23013,0.5176020450049997
203665,0.18275374970799987
82214,0.08582662275499989
233663,0.12547502823200005
191032,0.9531319511349998
215378,0.10306300041349994
218631,0.24275151628499997
89878,0.6096570466199996
222530,0.4609960498750002
242406,0.14935610662449997
39486,0.7794356156949998
118668,2.0723698291304995
107744,0.4447555500949998
101397,0.5758007503799999
230615,0.20573850057399987
257573,0.23663128034000022
13578,0.15913545057150008
56987,0.218250651
93974,0.5081707478350002
260993,1.4662045584335002
58042,0.16991718287200008
208837,0.11587290028650006
181919,1.0034322933900008
206226,0.6399954525399992
78713,1.9453879847654993
284023,0.14812729934950006
98916,0.632327558114999
220177,0.1812523034674998
260690,1.2831611807904997
67831,2.4502977573649987
169548,0.4026218989299999
27908,0.4887523953880002
55900,0.10832764902300003
249556,0.256856609835
179985,0.4056512478599997
6391,0.5815852355950001
233063,0.9475398111080005
65199,1.788372684291
261976,0.6543618786875001
97669,0.101694649787
180689,0.4776472991099995
12966,0.10906730068600008
179143,0.2913027497900002
257171,0.2809401884849996
119169,0.5528573491199998
142764,0.8015871498649999
249417,0.12914644967299987
36545,0.45923434878999975
37376,1.7345668116745
174019,0.5504505999949997
10686,0.36871499796000023
104878,0.11728570007549996
239832,0.30256939375500036
213038,0.14659070093300017
210338,0.4124335724049994
106565,0.19874138099449973
60909,0.24824234600500003
255014,0.6414777844499998
128449,0.6406528297049993
234254,0.7242204160849988
102451,0.5145678019050008
75488,0.2100891500654999
259667,1.3174273008700013
923,0.5383382012449996
115589,0.5535902504950007
191741,1.4343638038975
281186,0.48558711837500046
127499,0.42045019919999943
94065,0.43549114979500003
268780,1.6889326180400017
180264,0.6214756459984999
90429,0.7069644720439997
150627,0.4567015387900003
42846,0.4765163962700004
285245,1.354569707829999
113929,0.12736367917399988
174981,0.5955281521549995
80476,0.12401394997399998
209307,0.22055642736849987
243058,0.3338005015150001
42413,0.4913201372250003
18361,0.47569084755999996
46854,0.5709682661949997
14577,0.555935402589999
14096,0.6831253609000002
102187,0.27843809857500024
17462,0.22325334591999998
51369,0.5842453985300005
161074,0.5754411013699999
148369,0.3300778488999998
108646,0.5641525482799997
265488,0.8374211550649997
119315,0.14793535218700005
126666,0.2029570492600001
145253,0.40944355329000026
249462,0.512192798
165786,0.5151696488799995
46298,0.6942951261800006
163509,1.1895579393024998
39478,1.3545847522949996
34203,0.2529916481599999
181631,0.534471146095
208365,0.120102149983
238680,0.6754678604350002
106902,0.24564207010599987
122142,0.5290121459550005
237066,0.5692750414899997
3823,0.393439435483
65739,0.4921243985050001
244785,0.2422088507900002
252312,0.21352667674999995
242931,0.24479696719500021
233327,0.5290514698600005
10563,0.5473033459700005
166761,0.5158170430250003
684,0.42945960220499985
223328,1.2181094119329987
144103,0.6355067572879995
205449,0.11686450926400006
190573,0.7046904778600003
96631,0.4712498526199998
116331,0.3153393557484997
39631,0.8682218118899998
276432,0.07074974929250001
180550,0.407370999055
21286,0.2840897472999999
65714,0.7303982549449999
70985,0.6105082924450002
171790,0.54709804207
125542,0.4325196999850004
58002,0.6563731794999994
240846,2.0946493288979995
271657,1.6935107070235
241765,0.19089284774450008
125966,2.003776354453499
210658,0.2410439864950003
278474,0.21799499842000028
219617,0.1674015515389999
1779,0.6023584954249998
52299,0.27717429951
253153,0.8566438385500004
155195,0.08224832171800012
190532,0.3923831563749997
92321,0.15310300140500013
167908,0.7248561150150004
156532,0.5919581628899996
127524,1.3500228145819997
179987,0.632562200495
242423,0.17332861010849981
128104,0.5751320787590006
28637,0.2734224000150004
57386,0.11069329996299994
947,0.9878345026660018
75269,0.5867624652300008
13766,0.11151874908600014
234941,0.10694689978399996
183411,0.6030269256600004
49273,0.9013520548650003
116862,0.5127882978150002
228534,0.11795975042099989
219137,0.16789518824499988
27818,0.5350531504300008
119566,0.161295767639
191397,0.4730493653400002
57396,0.3222366466689999
225052,0.14612630042149993
83301,0.37091839991500025
220823,0.4598042545700002
150499,1.8880872475290003
137109,0.49304254533
204219,0.15607162787000017
13323,1.3042195605274998
6720,0.5263480514799997
155676,0.5875508388549995
197081,0.5554215567499994
190649,0.8169181947899996
54140,0.24208415092000027
148146,0.5545749986799998
83321,0.20025345096
252115,0.11420650012500003
273657,0.8905543906299996
236521,0.3925293508549998
110583,1.040727440101001
127893,0.10264615034699995
102136,1.2656639325074999
180953,0.3125148422799997
39723,1.0300373839350006
142202,0.26183565096499994
56067,0.15773342742749985
116174,0.39202135000500005
166806,0.5986036061999994
283793,0.7547104817184993
203476,0.6660802145600004
114915,0.3685370018300001
199396,0.11007835053200005
23210,0.06862001793750004
37017,0.3844660183984999
26825,2.187420048300998
278070,0.25239114788999983
238328,0.43040779524000006
239648,0.8670636173150005
204848,0.24378170958499998
31523,0.5465837026000007
196799,0.4587082084050004
213853,0.1176459998815
52102,1.2338780729545
188231,0.8038137244950002
216677,0.7178663184999999
223038,1.3048632373100013
266978,0.4931326202029995
104692,0.3727814500049999
10242,2.4202550763755006
234205,0.71905169301
269757,0.6545887988550005
239984,0.14477069919950003
146630,1.2439782268300004
142188,1.6790014201425003
201568,0.5116510222350001
73924,0.42632330076500025
248610,0.13816660003800021
261399,0.8134585529889999
63811,0.22131812396000006
4662,1.5695378189384983
108670,2.34776065052
155741,0.1514706035049999
16378,0.33942214949000005
163519,0.824281869985
96663,0.5734626970350011
155279,1.7095698074530006
214666,0.23383300089000003
239002,1.3315556547
223274,1.060498623779999
80060,0.56485980208
212875,0.9491245958299993
84561,0.5891892997499997
169283,0.3643029000249998
75108,0.5085211989300005
198007,0.5247671831949997
196625,0.7160907240570004
270034,0.5554789024399998
146316,0.09688269936399996
107889,0.5155082655199998
152947,0.48363040057499956
272025,0.8618643379
60443,0.20861646697000005
273140,0.5340694599699998
25946,0.09432860028249998
252637,0.15544294858999985
196494,0.8658339052999996
110666,0.7116430385100005
245227,0.3753570946049999
285582,0.6794972300300006
13234,0.20114394444199973
224878,0.15207449952600002
109606,0.5556353474850001
233886,0.1511793855755
182829,0.8761728472700001
254111,0.37948752619499987
138856,0.5914097681710005
109818,0.6392803420649998
269388,1.3495792810424978
66755,0.5219128968349989
150549,0.5976306546050006
243449,0.9138633857250005
24538,0.10513534966550006
20718,2.7860125100160014
199181,0.2784295521755002
139844,0.09367763786950001
167974,0.14494690000399996
206738,0.38924815152000014
126036,0.6167718620149995
94203,0.5511214435500004
173290,0.217300249545
25785,2.3900923449650007
112641,0.10371424984899996
184865,0.8065831926849997
270633,0.23333004843999966
272752,0.5865867581749996
155550,1.9249300580685014
68039,0.67561454384
150453,0.138738900302
269933,0.6141886026849996
146543,1.5685097596989996
171708,0.6101210873249999
199011,0.2577382513549998
1082,0.38846919864000024
238707,1.137940825915499
68775,1.5777890246120005
285806,0.8681520431000007
127312,0.24222494868999994
196792,0.4136281870000004
106756,0.11684415025949996
264574,1.4009963918664983
42688,0.58808065124
239954,1.8741640636775014
4992,0.37182895485499967
224034,0.2975629966600002
104807,0.22880145038849967
202625,0.760085331757
71876,0.8471970898250002
148653,0.5712708005099999
110579,1.8652403501499992
255523,0.22484914959000027
58753,0.23385447865399986
3837,2.137925604331501
15997,2.054280255320001
189736,0.9186785261099994
271355,0.23184814913000007
282536,0.13854513683199998
255051,0.8942053673800003
113043,0.1264289508984998
197006,0.6499789139899999
255914,0.8343039433400002
249536,0.1475662173959999
94568,0.3569829879649998
69300,0.6977442826849999
234791,0.12329169894599996
182965,0.9252994299499995
69663,1.649700513954999
173099,0.3756752001249999
104122,0.17098409947599996
66994,1.57703888036
213718,0.07965070025999994
260102,2.495630618579999
18903,0.3679053481850002
224363,0.49167587975500004
165256,0.7582076313399996
77341,0.07939290014399995
269123,0.7571368197349999
184407,1.2693650555650011
211795,0.08191000021600002
48407,0.5846615610850002
238631,0.5884503485749999
259685,2.0623033312899985
87440,0.32586890347499986
194101,0.7424768630549998
21482,0.541395045309999
128405,0.23756282954149996
97657,0.5274563046949998
52722,0.19279924824500008
121252,0.5358760453849994
232316,1.8271898330450005
75206,1.66412238077
169551,2.0263687455950006
41423,0.8599843836549992
156788,0.3770421513250003
256201,0.8042479927049995
55505,0.14283815153449994
154048,0.939650942714999
180971,0.47712254210650007
145464,0.5768307426399999
31668,0.3122203512949999
127649,0.5348984019849999
46049,0.6054785707900002
199720,0.3383273496499999
108763,0.10043215015100003
51231,0.3958257418550001
100156,0.12016655023300002
191492,0.4950186124149994
142948,0.20282019628
23627,0.5088439954899995
251585,0.339966199631
165881,0.5087037633899998
52660,0.11384424978799997
172020,0.4374907034499998
238404,0.4164075487200003
106842,0.6374377483200004
48958,0.474935052585
6425,0.5791140679
203435,0.20791280070650012
67997,2.119273738014499
132512,1.1274228323645006
56927,0.34289124979499996
148846,1.7382745145619998
161585,1.5618587346620005
107905,0.18959509900150007
93849,2.281646827414998
24089,0.12723887632350006
126671,0.4368730536799996
113141,1.8200205455040013
166988,0.366950251135
144299,0.4808789518699998
167950,0.3965113434999997
41418,0.6915811493799996
275919,0.2752031003049996
94216,0.4433839518650002
113641,1.0857461935220005
194967,0.6779237013750007
136322,0.7720867388599996
163345,0.5323679406699997
196806,0.8804238918599997
242429,0.11819894937050006
71856,1.2707405372949991
57568,0.3124889003450002
216943,0.2233499655669999
92136,0.07978324959149995
95485,0.10613064997999996
202578,0.18168334998000002
42655,0.8138177133099994
186323,0.7540013265350001
140543,0.415089528835
6161,0.13873430013299992
80482,0.5233105951049999
275452,0.38381240051000026
29277,0.25116684766999986
218995,0.13823004928550003
89596,0.13112745115800017
180694,0.5398703964200001
255694,0.7024349127249999
274942,1.371278439501001
146812,0.20630529926499994
97514,1.383779801503001
246123,0.2118873266549998
145654,0.6066232058099995
61770,0.29850904922500016
164552,0.4483065529399994
54997,0.2876992471799996
37358,0.6594379386499998
280607,0.718659056645
12224,0.2626692029600004
210928,1.2148463500365003
215736,0.22338902921000006
98567,0.5318433529849999
272056,0.6527394204645002
25002,0.19771665136950006
242309,1.6808183327634976
285914,0.8270204731699998
179921,0.5127588537999997
238955,1.2285220337349998
115323,0.0736468004875
215385,0.2570745501499998
98509,0.3756635487000001
218459,0.56954937158
181880,0.24039029973999998
16033,0.5623305460599999
92991,0.4563043018850004
249252,0.14188925053799997
131794,0.44615324663350003
64612,0.641997920565
118868,1.871829874644999
104368,0.4652529994050005
120740,0.7520880964699991
83972,1.2983657117980014
83904,1.1466731200175002
250972,0.13356345005649997
183146,0.7749068137299999
43790,0.5813390079999996
121164,0.6385468571749999
38825,0.3831023514644998
219502,0.5346710480449994
211082,0.7246276911750001
233977,0.6165746838149998
40711,0.8299202456199991
180547,1.1902540724090007
249200,0.14277861875500006
1615,0.462715800095
10629,1.7177490142420004
40449,1.0216161148099998
274907,0.8095752376500003
183506,1.0763855544349994
253613,0.11525374882650008
243335,0.18658580081000006
64840,0.5386605696699999
257605,1.6176617453450004
78259,0.5366804526649998
109176,0.08528440001799995
93613,0.6664731770635005
115457,0.4499734022149998
161316,0.8384038811850004
74737,0.5790531774200001
241143,0.17324260114850007
2382,0.6653658008765005
64260,0.1252136997885001
256104,0.20388628202599995
186250,0.9317149151274988
43269,0.5706908186799994
122576,1.062863083909499
114988,0.7855365874179993
60869,0.31851170109
110782,0.16618465096999988
25537,0.46920089858000025
57546,0.10637030051249992
177088,0.3945534507199998
284487,0.15301605150249986
116777,0.3108671862400004
141836,0.8294152072095006
139756,0.65536774983
93665,2.0665204011800014
194965,0.9703222692399994
132178,0.49088889986000034
200603,0.26140003249500016
83142,0.5057279430650001
123507,0.12497985055449994
26359,0.5822245528699994
237496,0.18027999930149985
259820,0.7118433321049992
40023,0.3267404750749999
108707,0.0472107459775
31533,0.5852981053100006
45880,0.8823176961099988
19356,0.09426975033450001
161725,2.3744526822850003
269634,0.7171950885999999
273068,0.39476235303000023
28059,0.3540834509400001
107870,0.0731816026235
266384,0.9391868093899997
11129,0.36252409833500016
89783,0.2588987746
45224,0.7344590242899998
69567,0.25430953466499967
106672,0.5148594522199998
249587,0.26315125182000026
50442,0.6487394302399996
94358,0.17193505119000005
79892,0.6688186841950002
276422,0.25141209968999984
152894,1.5653591333529988
212020,1.0477632070049994
45459,0.6833154091050002
117763,0.5115474976999992
18581,0.10517055045700001
91645,0.02655409964149999
49779,0.8720146027100003
247254,0.18696729922200014
161084,0.6743793186750001
104799,1.8883798517499994
252469,0.4831264770300002
129924,0.2181597533279999
156432,0.3628920999599996
122207,0.37162079927999997
104175,0.6082275015650002
285196,0.7869328302749996
86766,0.48517745071999996
119257,0.5351313553800002
278392,0.2253298004595
57628,0.15158711041599998
270048,0.37842929869999997
80220,0.35399720029000004
235519,0.20110721091399988
71236,1.5857760021789995
26081,2.1088737092354983
248710,0.09436680000949994
195718,0.6039026796649996
253056,0.43168836319500015
122401,0.1849513993254998
15113,1.5361933888000008
268580,0.9410102958219998
262847,2.0516795342750025
64397,0.4661591051245
235194,0.07403850031250002
233122,1.4172155145100007
51014,0.43013369865499984
254353,0.3613842383050002
27420,0.5469547926949998
73822,0.4628767456849996
31619,0.16924835077299993
121517,0.17865774930049988
64831,0.6011539246950001
104942,0.46156126285000026
172024,0.31204004915999944
270161,0.5727561480250002
234088,0.5161793929050001
77059,0.6221416440900002
258517,0.6205727723760003
217818,0.20575021943999997
119499,0.050021602486499984
161265,0.5329956510600001
244073,0.3809228214100005
229848,0.8395004019949994
126453,0.6596228901549995
199176,0.14392405055200005
277299,0.5872812437400001
182458,0.4598349497849996
165817,0.42458401934650003
6722,1.4322365572095006
263151,1.9906928778785005
181312,0.4084961474149999
106870,0.09519815059350004
66614,0.5625796107449994
63275,0.21333608181000024
62068,0.18846987788000003
112803,1.938798475990001
15507,0.578735002165
246444,0.2299878000895002
245096,0.22600934736399989
157353,0.14390869881350016
203061,0.1413714999545001
8351,0.121081549762
40530,0.7375380525449999
173006,0.39300164760500017
39862,0.7183383654969999
232999,1.1916296449200003
206160,0.5747094581700004
271808,0.3283281991950004
170646,0.7625485582899998
107850,0.3550457475600002
17616,0.6592100733449994
185486,0.5255989025450001
27829,1.2362573600990014
101061,0.08243655042799994
149800,0.36134293583999993
59047,0.2652410008444999
181851,0.44554052596499977
116496,0.5090740422589995
183935,0.6048367192549994
169067,0.08042925026649994
154424,0.41538616388000027
84276,1.6939326465050013
93304,0.09824094937850004
31149,0.44169767849500063
263063,0.967064643889999
52709,0.18104524891500007
74015,0.0973003002735
98025,0.588792471105
217394,0.18416707464350027
210559,0.4670538837399998
215928,0.8407891397450004
199361,0.1126877002225
184268,0.5301182224590005
192017,0.6948234749150001
168084,0.08990340018599992
252547,0.5529362491499998
91418,0.278674648965
149383,0.6267136504100003
123739,1.0271900892140005
203987,0.6091093085649998
146749,0.9673862484850001
270877,0.20055125149999994
179104,0.43326981972500017
204474,0.1071221512714998
267899,1.8763693024149992
134352,0.26985069512199994
258367,0.7889664808755001
227585,0.25109179871999987
72404,1.0959744909115006
187998,1.2345806957299994
14857,0.5170909000799998
114168,0.29585534918500017
225481,0.2118948197504999
265027,0.7597930840050003
222675,0.15140850020149998
71626,0.7083889287950003
114655,0.5322359879199997
181139,0.48697880278499994
43603,0.5728788287850001
229160,0.18185176932899993
47538,0.6895344361350003
264377,0.6696925094549999
102355,0.49613375534499987
89742,2.1168581160299977
121264,0.5722144935099999
26150,2.056328778390001
82503,0.3387448517149997
173339,0.5123357954300002
273490,0.6546718557600001
69109,0.7585635629549998
160844,1.1525354638150007
173378,0.13690680111499992
242171,0.31579419928499974
173165,0.1248154741619999
228715,0.6193297181299997
173074,2.1959136287715006
258035,1.3219568093450005
168196,0.8381763136099997
81083,0.9963076904899993
282070,0.5261931566649992
89055,0.17117655060000003
161141,0.13438190066600014
171531,0.13119624998550006
158807,0.13447310008400012
29657,0.10219274951650005
15279,0.12266137837199997
167146,0.7038297022700004
133795,0.6359225510649993
148873,0.10346979969000003
181456,0.4507632005
239200,0.19346539798500012
248711,0.13673187702399983
80693,0.600875003965
238318,0.13760850054999987
91811,1.4661280913700003
138265,0.151823600097
116497,0.29175265006499995
17461,0.6560262529750007
22854,0.3125721505225002
269845,0.31979044777000043
209097,0.12615905968250002
161586,0.650746636285
190793,0.9773888883900004
14158,1.5194020259049998
213668,0.6115711318249999
2511,0.10555570527700002
142529,0.4563253027699999
219917,0.32131701746499985
251347,0.622611803755
138042,0.12395504941400003
136449,0.804922035555
194260,1.1805773544249996
39167,0.8151545181249995
224279,0.181571130773
235347,0.18457544945800014
12730,0.12876835052399999
182726,1.3394426904000007
54246,0.20581069088000006
131959,0.3746693478700001
216756,0.6065995029300002
242481,0.06717329980899994
34039,0.6511849263400004
212692,0.15618430251000018
56177,0.25286149850999984
238905,1.1848974877900005
135046,0.27866890969999997
250364,0.2430649979999998
209050,0.2518853973749996
186354,0.7389005722750003
246614,0.14670424787950007
216688,0.14787284940649972
273965,0.5316895882350002
142794,0.4805092606049993
168604,0.7503737264399998
46802,0.6714772958499993
77184,0.39271295192000016
285470,1.7302527055599994
250319,0.317165800515
246458,0.12680214970200002
30486,1.5512925670114992
157872,0.5773480930749998
126171,0.4195528993600001
160537,0.6440279223649995
33054,1.6547960658549983
182057,0.5288347215900001
38731,0.44800709747499995
38576,1.2294230244899997
38989,0.7195983715669994
248848,0.3634374307400001
168206,0.5993588524499995
130871,0.55579431888
148423,0.6146019134150006
86571,0.11951019999799994
207757,0.7858799370899999
50646,0.38875056013999965
17999,0.42587199680500026
278107,0.18599447835999997
11855,0.5733697480000003
42285,0.15303079633999997
143528,0.9332164704750003
134686,0.6302511098999997
112385,0.6332852073099994
229722,0.6911595401249996
242088,0.5262178022699999
153698,1.0689393831214997
111105,0.5869453500739993
164072,0.06932959983100001
159799,0.6344979962850001
248798,0.1615128987995001
277222,0.19467220145000003
97236,1.207645960570999
198848,0.49589865302500025
128288,0.8853887732949995
2381,0.13823890049249987
185263,0.6984403477250012
126145,0.11027705018699999
237061,0.7366988096700002
57740,0.23037666596499995
115666,0.24876650000999986
101441,0.4440216015800002
49928,0.6609121766900007
130286,0.5150968036100003
259869,0.9329375330149992
77531,0.5661753942950001
164369,0.4423253060949998
170210,0.43890579324999984
34215,0.3893618452800002
63356,0.3056546257500001
217436,0.6732771615049999
160343,0.09036773604099993
144151,0.8906911757019996
80848,0.0717229999815001
187963,1.3492346031850002
74776,0.7336026814850003
13126,0.08315295034749991
52809,0.3065983477699999
143233,0.32103409668999994
228540,0.10062865013100002
113324,0.07508810061849998
226971,1.570982087511001
239818,0.2417542696925002
210380,0.43837669092000053
7091,2.4673594830099987
68345,1.1608275114899995
6389,1.534549772557501
34925,0.390888899145
215323,0.7033897384799996
193686,0.5469035047699997
117643,0.22130094906499986
234396,0.70628288667
212660,0.5398813886049995
30330,0.08656779974100004
46483,0.8880817394714998
262105,0.8556233396149995
283527,1.9112618988699976
214363,1.0218946613429987
151862,0.5155680045600004
8152,0.5844293512149998
24909,1.6429828350850002
87888,0.467281199745
273987,0.8436295819599998
75766,1.3183208592310012
52355,0.15945509873300018
51322,1.4882373301900018
209712,0.1991728908699999
12535,0.6607512512399998
195836,0.9545051250699997
121084,0.7769817299604996
11428,0.5829275514550001
59705,0.1356394002064999
99539,0.10239144977449997
233674,0.11752675050400004
253324,0.16609564988849987
197644,0.8222145665395001
250938,0.1486295993400001
186557,0.27008759295100015
55556,0.29605179134000015
188653,0.7198738748050001
129250,0.6577033607499996
263322,0.06407220020050003
202463,0.4694785444899996
261781,0.8206350580400005
46013,0.6971328252549989
157279,0.20565720051499994
116898,0.2753122987649999
206588,0.6689605251250004
185796,0.7856173362350005
149152,0.083527807764
82620,1.864584878523999
269742,0.3310444602049998
135809,0.8895155506399997
232784,2.2465536741009995
186428,0.5602421969949996
79527,0.3770133986249998
282108,0.6635535801499995
9718,0.10317856236149998
127277,0.5116053956599997
44817,0.366815434815
89507,0.5096398016
150935,0.07036219998799992
193138,0.9704124738550002
35055,0.1190530983425
218790,0.5757141151949999
43080,0.6078305313900002
133589,0.13512849883700004
177461,0.48480284252999994
153426,0.5438891479900001
216339,0.25552881099000035
201374,0.3067004489460001
263446,0.5777256525
240379,1.5671270540459994
259026,0.9709587466499999
206120,0.7357259693399995
190507,0.7285585746449993
47332,0.4960435573700003
107725,0.4827871993349995
127617,0.29476859865999994
117234,0.7374870455099993
70378,2.6721728227870005
147044,2.27079154921
234103,0.16961802908949994
129336,0.22333150191999995
256217,0.18078100426649982
20191,0.15447430075100022
270528,0.5181005563699997
134706,0.1385408939959999
151618,0.47823004747000053
212585,0.8466774207800014
199963,0.08631295233700004
5321,0.1284253999574999
46653,0.6445651879850004
227957,0.1752196003424999
129544,0.3788564785300001
260802,0.7832694764850007
284877,0.5909690830749994
63087,0.12312454953500002
276678,0.9112367957050008
146209,0.5545198018199993
171331,0.12413721900899986
207414,0.4351428546899999
18907,1.6919278850069999
166539,0.5997074997399997
125091,0.48651430241999977
22515,0.235360250255
232181,0.468202890135
258166,2.004273966520002
125551,0.2375005986849996
20238,0.27269764917000006
14048,2.3803972654500005
14069,0.5714949050650006
273905,0.4781613529100002
33722,0.5034502481250004
95904,0.3852571003800005
22413,0.6274353412249998
160520,1.6861423613429993
117880,0.09224560025849994
28128,0.18118059971550005
72296,1.0260450757449993
71510,1.7117587986190006
39035,0.653871168669999
126494,0.4743518989650001
93164,1.2935597221395005
210823,0.6622142822100002
233824,0.7791764510249994
108620,0.49045909737000004
177516,0.5992682025499997
52132,0.7517303138049997
217913,0.6730996783780001
70449,1.0519686548315001
94059,0.11807555003200004
130913,0.17148474814250003
282430,0.04789709956699997
216205,0.18879935285699992
18959,0.4119633497099997
195540,0.7309397610799998
229012,1.5217127754780007
190286,1.2060294138199992
19198,0.5404580082100001
213057,0.7965424816150001
193308,0.5385192914900004
124579,2.102037788805001
227758,0.1523751417514999
242483,0.18887810752299983
76623,0.5766566516599999
277829,0.18971696583099998
160049,0.2653417513200002
68913,0.384417530595
42059,1.0175565072700001
